"source_name","source_url","evidence_date","evidence_status","component_type","item_name","size_mm","unit_type","visible_price","currency","normalized_price","normalization_method","notes"
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","bead","蓝月光","12","single-bead","40.00","CNY","40.00","same-as-visible-per-bead","Authorized desktop WeChat session; visible all-beads card; name, size, and public price verified from text layer."
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","bead","灰月光","8","single-bead","9.00","CNY","9.00","same-as-visible-per-bead","Authorized desktop WeChat session; visible all-beads card; name, size, and public price verified from text layer."
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","bead","灰月光","6","single-bead","3.00","CNY","3.00","same-as-visible-per-bead","Authorized desktop WeChat session; visible all-beads card; name, size, and public price verified from text layer."
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","bead","灰月光","10","single-bead","18.00","CNY","18.00","same-as-visible-per-bead","Authorized desktop WeChat session; visible all-beads card; name, size, and public price verified from text layer."
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","bead","橙月光","10","single-bead","10.00","CNY","10.00","same-as-visible-per-bead","Authorized desktop WeChat session; visible all-beads card; name, size, and public price verified from text layer."
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","bead","橙月光","8","single-bead","6.00","CNY","6.00","same-as-visible-per-bead","Authorized desktop WeChat session; visible all-beads card; name, size, and public price verified from text layer."
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","bead","橙月光","12","single-bead","22.00","CNY","22.00","same-as-visible-per-bead","Authorized desktop WeChat session; visible all-beads card; name, size, and public price verified from text layer."
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","bead","草莓晶","8","single-bead","4.00","CNY","4.00","same-as-visible-per-bead","Authorized desktop WeChat session; visible all-beads card; name, size, and public price verified from text layer."
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","bead","草莓晶","10","single-bead","8.00","CNY","8.00","same-as-visible-per-bead","Authorized desktop WeChat session; visible all-beads card; name, size, and public price verified from text layer."
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","bead","草莓晶","12","single-bead","14.00","CNY","14.00","same-as-visible-per-bead","Authorized desktop WeChat session; visible all-beads card; name, size, and public price verified from text layer."
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","bead","绿草莓晶","8","single-bead","4.00","CNY","4.00","same-as-visible-per-bead","Authorized desktop WeChat session; visible all-beads card; name, size, and public price verified from text layer."
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","bead","绿草莓晶","10","single-bead","6.00","CNY","6.00","same-as-visible-per-bead","Authorized desktop WeChat session; visible all-beads card; name, size, and public price verified from text layer."
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","bead","绿草莓晶","12","single-bead","9.00","CNY","9.00","same-as-visible-per-bead","Authorized desktop WeChat session; visible all-beads card; name, size, and public price verified from text layer."
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","bead","鸽血红草莓晶","8","single-bead","9.00","CNY","9.00","same-as-visible-per-bead","Authorized desktop WeChat session; visible all-beads card; name, size, and public price verified from text layer."
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","bead","鸽血红草莓晶","10","single-bead","12.00","CNY","12.00","same-as-visible-per-bead","Authorized desktop WeChat session; visible all-beads card; name, size, and public price verified from text layer."
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","bead","鸽血红草莓晶","12","single-bead","28.00","CNY","28.00","same-as-visible-per-bead","Authorized desktop WeChat session; visible all-beads card; name, size, and public price verified from text layer."
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","bead","红玛瑙","8","single-bead","1.50","CNY","1.50","same-as-visible-per-bead","Authorized desktop WeChat session; visible all-beads card; name, size, and public price verified from text layer."
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","bead","红玛瑙","10","single-bead","2.00","CNY","2.00","same-as-visible-per-bead","Authorized desktop WeChat session; visible all-beads card; name, size, and public price verified from text layer."
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","bead","红玛瑙","6","single-bead","1.00","CNY","1.00","same-as-visible-per-bead","Authorized desktop WeChat session; visible all-beads card; name, size, and public price verified from text layer."
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","bead","绿龙晶","8","single-bead","18.00","CNY","18.00","same-as-visible-per-bead","Authorized desktop WeChat session; visible all-beads card; name, size, and public price verified from text layer."
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","bead","绿龙晶","10","single-bead","28.00","CNY","28.00","same-as-visible-per-bead","Authorized desktop WeChat session; visible all-beads card; name, size, and public price verified from text layer."
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","bead","茶水晶","8","single-bead","3.00","CNY","3.00","same-as-visible-per-bead","Authorized desktop WeChat session; visible all-beads card; name, size, and public price verified from text layer."
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","bead","茶水晶","10","single-bead","6.00","CNY","6.00","same-as-visible-per-bead","Authorized desktop WeChat session; visible all-beads card; name, size, and public price verified from text layer."
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","bead","茶水晶","12","single-bead","10.00","CNY","10.00","same-as-visible-per-bead","Authorized desktop WeChat session; visible all-beads card; name, size, and public price verified from text layer."
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","bead","金曜石","8","single-bead","3.00","CNY","3.00","same-as-visible-per-bead","Authorized desktop WeChat session; visible all-beads card; name, size, and public price verified from text layer."
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","bead","金曜石","10","single-bead","5.00","CNY","5.00","same-as-visible-per-bead","Authorized desktop WeChat session; visible all-beads card; name, size, and public price verified from text layer."
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","bead","金曜石","12","single-bead","8.00","CNY","8.00","same-as-visible-per-bead","Authorized desktop WeChat session; visible all-beads card; name, size, and public price verified from text layer."
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","bead","金曜石","14","single-bead","10.00","CNY","10.00","same-as-visible-per-bead","Authorized desktop WeChat session; visible all-beads card; name, size, and public price verified from text layer."
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","bead","银曜石","6","single-bead","2.00","CNY","2.00","same-as-visible-per-bead","Authorized desktop WeChat session; visible all-beads card; name, size, and public price verified from text layer."
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","bead","银曜石","8","single-bead","4.00","CNY","4.00","same-as-visible-per-bead","Authorized desktop WeChat session; visible all-beads card; name, size, and public price verified from text layer."
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","bead","银曜石","10","single-bead","6.00","CNY","6.00","same-as-visible-per-bead","Authorized desktop WeChat session; visible all-beads card; name, size, and public price verified from text layer."
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","bead","银曜石","12","single-bead","9.00","CNY","9.00","same-as-visible-per-bead","Authorized desktop WeChat session; visible all-beads card; name, size, and public price verified from text layer."
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","bead","银耀石陨石","11","single-bead","15.00","CNY","15.00","same-as-visible-per-bead","Authorized desktop WeChat session; visible all-beads card; name, size, and public price verified from text layer."
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","bead","金运石","8","single-bead","18.00","CNY","18.00","same-as-visible-per-bead","Authorized desktop WeChat session; visible all-beads card; name, size, and public price verified from text layer."
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","bead","黑曜石","6","single-bead","1.00","CNY","1.00","same-as-visible-per-bead","Authorized desktop WeChat session; visible all-beads card; name, size, and public price verified from text layer."
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","bead","黑曜石","8","single-bead","2.00","CNY","2.00","same-as-visible-per-bead","Authorized desktop WeChat session; visible all-beads card; name, size, and public price verified from text layer."
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","bead","黑曜石","10","single-bead","3.00","CNY","3.00","same-as-visible-per-bead","Authorized desktop WeChat session; visible all-beads card; name, size, and public price verified from text layer."
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","bead","黑曜石","12","single-bead","4.00","CNY","4.00","same-as-visible-per-bead","Authorized desktop WeChat session; visible all-beads card; name, size, and public price verified from text layer."
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","bead","虎眼石","4","single-bead","3.00","CNY","3.00","same-as-visible-per-bead","Authorized desktop WeChat session; visible all-beads card; name, size, and public price verified from text layer. Sold-out label visible; public price retained."
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","bead","金虎眼","6","single-bead","6.00","CNY","6.00","same-as-visible-per-bead","Authorized desktop WeChat session; visible all-beads card; name, size, and public price verified from text layer."
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","bead","金虎眼","8","single-bead","10.00","CNY","10.00","same-as-visible-per-bead","Authorized desktop WeChat session; visible all-beads card; name, size, and public price verified from text layer."
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","bead","金虎眼","10","single-bead","14.00","CNY","14.00","same-as-visible-per-bead","Authorized desktop WeChat session; visible all-beads card; name, size, and public price verified from text layer."
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","bead","金虎眼","12","single-bead","20.00","CNY","20.00","same-as-visible-per-bead","Authorized desktop WeChat session; visible all-beads card; name, size, and public price verified from text layer."
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","bead","黄虎眼","8","single-bead","4.00","CNY","4.00","same-as-visible-per-bead","Authorized desktop WeChat session; visible all-beads card; name, size, and public price verified from text layer."
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","bead","黄虎眼","10","single-bead","7.00","CNY","7.00","same-as-visible-per-bead","Authorized desktop WeChat session; visible all-beads card; name, size, and public price verified from text layer."
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","bead","黄虎眼","12","single-bead","10.00","CNY","10.00","same-as-visible-per-bead","Authorized desktop WeChat session; visible all-beads card; name, size, and public price verified from text layer."
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","bead","黄虎眼","14","single-bead","12.00","CNY","12.00","same-as-visible-per-bead","Authorized desktop WeChat session; visible all-beads card; name, size, and public price verified from text layer."
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","bead","蓝虎眼","8","single-bead","8.00","CNY","8.00","same-as-visible-per-bead","Authorized desktop WeChat session; visible all-beads card; name, size, and public price verified from text layer."
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","bead","蓝虎眼","10","single-bead","13.00","CNY","13.00","same-as-visible-per-bead","Authorized desktop WeChat session; visible all-beads card; name, size, and public price verified from text layer."
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","bead","蓝虎眼","12","single-bead","18.00","CNY","18.00","same-as-visible-per-bead","Authorized desktop WeChat session; visible all-beads card; name, size, and public price verified from text layer."
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","bead","黑发晶","6","single-bead","7.00","CNY","7.00","same-as-visible-per-bead","Authorized desktop WeChat session; visible all-beads card; name, size, and public price verified from text layer."
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","bead","黑发晶","8","single-bead","11.00","CNY","11.00","same-as-visible-per-bead","Authorized desktop WeChat session; visible all-beads card; name, size, and public price verified from text layer."
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","bead","黑发晶","10","single-bead","18.00","CNY","18.00","same-as-visible-per-bead","Authorized desktop WeChat session; visible all-beads card; name, size, and public price verified from text layer."
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","bead","绿发晶","8","single-bead","8.00","CNY","8.00","same-as-visible-per-bead","Authorized desktop WeChat session; visible all-beads card; name, size, and public price verified from text layer."
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","bead","绿发晶","12","single-bead","18.00","CNY","18.00","same-as-visible-per-bead","Authorized desktop WeChat session; visible all-beads card; name, size, and public price verified from text layer."
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","bead","绿发晶","10","single-bead","12.00","CNY","12.00","same-as-visible-per-bead","Authorized desktop WeChat session; visible all-beads card; name, size, and public price verified from text layer."
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","bead","黑金超七","6","single-bead","4.00","CNY","4.00","same-as-visible-per-bead","Authorized desktop WeChat session; visible all-beads card; name, size, and public price verified from text layer."
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","bead","黑金超七","8","single-bead","15.00","CNY","15.00","same-as-visible-per-bead","Authorized desktop WeChat session; visible all-beads card; name, size, and public price verified from text layer."
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","bead","黑金超七","10","single-bead","22.00","CNY","22.00","same-as-visible-per-bead","Authorized desktop WeChat session; visible all-beads card; name, size, and public price verified from text layer."
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","bead","黑金超七","12","single-bead","37.00","CNY","37.00","same-as-visible-per-bead","Authorized desktop WeChat session; visible all-beads card; name, size, and public price verified from text layer."
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","bead","黄虎眼直切","6","single-bead","3.00","CNY","3.00","same-as-visible-per-bead","Authorized desktop WeChat session; visible all-beads card; name, size, and public price verified from text layer."
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","bead","红胶花","8","single-bead","6.00","CNY","6.00","same-as-visible-per-bead","Authorized desktop WeChat session; visible all-beads card; name, size, and public price verified from text layer."
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","bead","红胶花","10","single-bead","10.00","CNY","10.00","same-as-visible-per-bead","Authorized desktop WeChat session; visible all-beads card; name, size, and public price verified from text layer."
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","bead","黄胶花","8","single-bead","6.00","CNY","6.00","same-as-visible-per-bead","Authorized desktop WeChat session; visible all-beads card; name, size, and public price verified from text layer."
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","bead","黄胶花","10","single-bead","10.00","CNY","10.00","same-as-visible-per-bead","Authorized desktop WeChat session; visible all-beads card; name, size, and public price verified from text layer."
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","bead","黄胶花","6","single-bead","4.00","CNY","4.00","same-as-visible-per-bead","Authorized desktop WeChat session; visible all-beads card; name, size, and public price verified from text layer."
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","bead","金发晶","6","single-bead","8.00","CNY","8.00","same-as-visible-per-bead","Authorized desktop WeChat session; visible all-beads card; name, size, and public price verified from text layer."
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","bead","金发晶","8","single-bead","18.00","CNY","18.00","same-as-visible-per-bead","Authorized desktop WeChat session; visible all-beads card; name, size, and public price verified from text layer."
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","bead","金发晶","10","single-bead","30.00","CNY","30.00","same-as-visible-per-bead","Authorized desktop WeChat session; visible all-beads card; name, size, and public price verified from text layer."
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","bead","金发晶","12","single-bead","58.00","CNY","58.00","same-as-visible-per-bead","Authorized desktop WeChat session; visible all-beads card; name, size, and public price verified from text layer."
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","bead","螺钿大漆珠粉","15","single-bead","20.00","CNY","20.00","same-as-visible-per-bead","Authorized desktop WeChat session; visible all-beads card; name, size, and public price verified from text layer."
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","bead","螺钿大漆珠白金","15","single-bead","20.00","CNY","20.00","same-as-visible-per-bead","Authorized desktop WeChat session; visible all-beads card; name, size, and public price verified from text layer."
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","bead","螺钿大漆珠红","15","single-bead","20.00","CNY","20.00","same-as-visible-per-bead","Authorized desktop WeChat session; visible all-beads card; name, size, and public price verified from text layer."
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","bead","螺钿大漆珠黄","15","single-bead","20.00","CNY","20.00","same-as-visible-per-bead","Authorized desktop WeChat session; visible all-beads card; name, size, and public price verified from text layer."
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","bead","欧泊大漆珠晕金","10","single-bead","56.00","CNY","56.00","same-as-visible-per-bead","Authorized desktop WeChat session; visible all-beads card; name, size, and public price verified from text layer."
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","bead","大漆葫芦粉","20","single-bead","88.00","CNY","88.00","same-as-visible-per-bead","Authorized desktop WeChat session; visible all-beads card; name, size, and public price verified from text layer."
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","bead","大漆葫芦黑金","16","single-bead","77.00","CNY","77.00","same-as-visible-per-bead","Authorized desktop WeChat session; visible all-beads card; name, size, and public price verified from text layer."
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","bead","星月菩提","8","single-bead","5.00","CNY","5.00","same-as-visible-per-bead","Authorized desktop WeChat session; visible all-beads card; name, size, and public price verified from text layer."
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","bead","沉香","6","single-bead","7.00","CNY","7.00","same-as-visible-per-bead","Authorized desktop WeChat session; visible all-beads card; name, size, and public price verified from text layer."
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","bead","沉香","8","single-bead","10.00","CNY","10.00","same-as-visible-per-bead","Authorized desktop WeChat session; visible all-beads card; name, size, and public price verified from text layer."
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","bead","沉香","10","single-bead","14.00","CNY","14.00","same-as-visible-per-bead","Authorized desktop WeChat session; visible all-beads card; name, size, and public price verified from text layer."
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","bead","沉香","12","single-bead","18.00","CNY","18.00","same-as-visible-per-bead","Authorized desktop WeChat session; visible all-beads card; name, size, and public price verified from text layer."
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","bead","檀木","8","single-bead","2.00","CNY","2.00","same-as-visible-per-bead","Authorized desktop WeChat session; visible all-beads card; name, size, and public price verified from text layer."
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","bead","绿檀","8","single-bead","2.00","CNY","2.00","same-as-visible-per-bead","Authorized desktop WeChat session; visible all-beads card; name, size, and public price verified from text layer."
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","bead","绿檀","10","single-bead","3.00","CNY","3.00","same-as-visible-per-bead","Authorized desktop WeChat session; visible all-beads card; name, size, and public price verified from text layer."
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","bead","老山檀(浮水)","8","single-bead","18.00","CNY","18.00","same-as-visible-per-bead","Authorized desktop WeChat session; visible all-beads card; name, size, and public price verified from text layer."
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","bead","老山檀(浮水)","10","single-bead","32.00","CNY","32.00","same-as-visible-per-bead","Authorized desktop WeChat session; visible all-beads card; name, size, and public price verified from text layer."
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","bead","老山檀(沉水)","8","single-bead","28.00","CNY","28.00","same-as-visible-per-bead","Authorized desktop WeChat session; visible all-beads card; name, size, and public price verified from text layer."
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","bead","老山檀(沉水)","10","single-bead","55.00","CNY","55.00","same-as-visible-per-bead","Authorized desktop WeChat session; visible all-beads card; name, size, and public price verified from text layer."
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","bead","大漆葫芦红","20","single-bead","88.00","CNY","88.00","same-as-visible-per-bead","Authorized desktop WeChat session; visible all-beads card; name, size, and public price verified from text layer."
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","bead","大漆葫芦蓝","20","single-bead","88.00","CNY","88.00","same-as-visible-per-bead","Authorized desktop WeChat session; visible all-beads card; name, size, and public price verified from text layer."
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","bead","大漆葫芦紫","20","single-bead","88.00","CNY","88.00","same-as-visible-per-bead","Authorized desktop WeChat session; visible all-beads card; name, size, and public price verified from text layer."
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","bead","大漆葫芦绿","20","single-bead","88.00","CNY","88.00","same-as-visible-per-bead","Authorized desktop WeChat session; visible all-beads card; name, size, and public price verified from text layer."
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","bead","树王小金刚","10","single-bead","4.00","CNY","4.00","same-as-visible-per-bead","Authorized desktop WeChat session; visible all-beads card; name, size, and public price verified from text layer."
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","bead","树王小金刚","12","single-bead","6.00","CNY","6.00","same-as-visible-per-bead","Authorized desktop WeChat session; visible all-beads card; name, size, and public price verified from text layer."
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","bead","百香籽直切","6","single-bead","3.00","CNY","3.00","same-as-visible-per-bead","Authorized desktop WeChat session; visible all-beads card; name, size, and public price verified from text layer."
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","bead","猴头屁桃","10","single-bead","8.00","CNY","8.00","same-as-visible-per-bead","Authorized desktop WeChat session; visible all-beads card; name, size, and public price verified from text layer."
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","bead","猴头老型珠","10","single-bead","8.00","CNY","8.00","same-as-visible-per-bead","Authorized desktop WeChat session; visible all-beads card; name, size, and public price verified from text layer."
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","bead","青提奶盖","8","single-bead","6.00","CNY","6.00","same-as-visible-per-bead","Authorized desktop WeChat session; visible all-beads card; name, size, and public price verified from text layer."
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","bead","青提奶盖","10","single-bead","10.00","CNY","10.00","same-as-visible-per-bead","Authorized desktop WeChat session; visible all-beads card; name, size, and public price verified from text layer."
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","bead","和田玉浅晴水","6","single-bead","13.00","CNY","13.00","same-as-visible-per-bead","Authorized desktop WeChat session; visible all-beads card; name, size, and public price verified from text layer."
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","bead","和田玉浅晴水","8","single-bead","25.00","CNY","25.00","same-as-visible-per-bead","Authorized desktop WeChat session; visible all-beads card; name, size, and public price verified from text layer."
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","bead","和田玉跑环","16","single-bead","69.00","CNY","69.00","same-as-visible-per-bead","Authorized desktop WeChat session; visible all-beads card; name, size, and public price verified from text layer."
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","bead","碧玉","4","single-bead","12.00","CNY","12.00","same-as-visible-per-bead","Authorized desktop WeChat session; visible all-beads card; name, size, and public price verified from text layer."
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","bead","碧玉","6","single-bead","24.00","CNY","24.00","same-as-visible-per-bead","Authorized desktop WeChat session; visible all-beads card; name, size, and public price verified from text layer."
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","bead","碧玉(带墨点)","8","single-bead","35.00","CNY","35.00","same-as-visible-per-bead","Authorized desktop WeChat session; visible all-beads card; name, size, and public price verified from text layer."
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","bead","碧玉(带墨点)","10","single-bead","58.00","CNY","58.00","same-as-visible-per-bead","Authorized desktop WeChat session; visible all-beads card; name, size, and public price verified from text layer."
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","bead","鼻涕熊","20","single-bead","10.00","CNY","10.00","same-as-visible-per-bead","Authorized desktop WeChat session; visible all-beads card; name, size, and public price verified from text layer."
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","bead","蓝水翡翠","8","single-bead","35.00","CNY","35.00","same-as-visible-per-bead","Authorized desktop WeChat session; visible all-beads card; name, size, and public price verified from text layer."
"珠了个珠","#小程序://珠了个珠/j4zsMN0DmoU7ZZu","2026-07-14","verified-public","bead","蓝水翡翠","6","single-bead","12.00","CNY","12.00","same-as-visible-per-bead","Authorized desktop WeChat session; visible all-beads card; name, size, and public price verified from text layer."
